transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_09290,89,failed,22:27:00,2025-09-25,MasterCard,Tehran,NULL,NULL
TRX_09291,56,failed,08:59:00,2025-09-05,MasterCard,Ahvaz,1158713.0,1158713.0
TRX_09292,16,success,02:37:00,2025-09-16,Discover,Isfahan,850000.0,850000.0
TRX_09293,81,success,04:15:00,2025-09-11,MasterCard,Qom,177050.0,177050.0
TRX_09294,87,failed,02:54:00,2025-09-21,Visa,Tehran,1472823.0,1472823.0
TRX_09295,71,failed,05:56:00,2025-09-06,Visa,Tabriz,177050.0,177050.0
TRX_09296,10,failed,23:59:00,2025-09-09,Visa,Isfahan,1.0,1.0
TRX_09297,94,success,14:30:00,2025-09-13,Discover,Karaj,5000.0,-5000.0
TRX_09298,36,failed,06:30:00,2025-09-24,MasterCard,Ahvaz,0.0,0.0
TRX_09299,24,failed,13:10:00,2025-09-08,Visa,Tehran,850000.0,850000.0
TRX_09300,64,failed,10:05:00,2025-09-14,MasterCard,Tehran,850000.0,850000.0
TRX_09301,56,failed,16:40:00,2025-09-24,Discover,Karaj,1387769.0,1387769.0
TRX_09302,78,success,01:01:00,2025-09-01,MasterCard,Karaj,5000.0,-5000.0
TRX_09303,78,failed,14:00:00,2025-09-17,Visa,Tabriz,0.0,0.0
TRX_09304,90,success,23:59:00,2025-09-24,MasterCard,Tabriz,99999.0,99999.0
TRX_09305,22,failed,03:27:00,2025-09-05,MasterCard,Tehran,1158713.0,1158713.0
TRX_09306,52,success,14:55:00,2025-09-25,MasterCard,Tehran,NULL,NULL
TRX_09307,50,success,09:00:00,2025-09-02,MasterCard,Tehran,1768588.0,1768588.0
TRX_09308,47,failed,23:59:00,2025-09-25,Discover,Qom,999999.0,-999999.0
TRX_09309,23,success,07:08:00,2025-09-28,MasterCard,Tehran,1502601.0,1502601.0
TRX_09310,97,failed,04:15:00,2025-09-30,Amex,Tehran,0.0,0.0
TRX_09311,91,failed,07:08:00,2025-09-24,Discover,Ahvaz,999999.0,-999999.0
TRX_09312,92,success,23:17:00,2025-09-09,Visa,Qom,1472823.0,1472823.0
TRX_09313,76,success,03:27:00,2025-09-04,MasterCard,Tehran,177050.0,177050.0
TRX_09314,83,success,02:37:00,2025-09-17,Discover,Ahvaz,5000.0,-5000.0
TRX_09315,19,failed,05:23:00,2025-09-17,MasterCard,Tehran,100.5,100.5
TRX_09316,52,failed,02:30:00,2025-09-21,Visa,Shiraz,650000.0,650000.0
TRX_09317,34,failed,17:07:00,2025-09-18,MasterCard,Karaj,NULL,NULL
TRX_09318,97,success,12:34:00,2025-09-16,MasterCard,Isfahan,63489.0,63489.0
TRX_09319,29,failed,09:45:00,2025-09-30,Visa,Tabriz,0.0,0.0
TRX_09320,61,failed,02:30:00,2025-09-08,MasterCard,Tehran,200000.0,200000.0
TRX_09321,85,failed,10:48:00,2025-09-26,Amex,Karaj,1768588.0,1768588.0
TRX_09322,35,success,02:24:00,2025-09-11,Visa,Tehran,5000.0,-5000.0
TRX_09323,5,success,01:01:00,2025-09-21,Visa,Tehran,5000.0,-5000.0
TRX_09324,76,failed,11:11:00,2025-09-21,Visa,Isfahan,0.0,0.0
TRX_09325,7,success,18:00:00,2025-09-18,Visa,Tabriz,177050.0,177050.0
TRX_09326,41,success,14:11:00,2025-09-23,Visa,Shiraz,583952.0,583952.0
TRX_09327,2,failed,00:00:00,2025-09-29,Discover,Qom,177050.0,177050.0
TRX_09328,90,success,02:54:00,2025-09-24,MasterCard,Qom,850000.0,850000.0
TRX_09329,10,success,17:17:00,2025-09-10,MasterCard,Tabriz,471227.0,471227.0
TRX_09330,44,failed,12:44:00,2025-09-13,MasterCard,Tehran,555555.0,555555.0
TRX_09331,70,success,05:56:00,2025-09-17,MasterCard,Tehran,976246.0,976246.0
TRX_09332,92,success,16:16:00,2025-09-18,Visa,Tehran,1387769.0,1387769.0
TRX_09333,35,failed,10:05:00,2025-09-10,MasterCard,Isfahan,999999.0,-999999.0
TRX_09334,62,failed,06:30:00,2025-09-16,Amex,Tehran,0.0,0.0
TRX_09335,74,failed,14:11:00,2025-09-20,Amex,Tehran,450000.0,450000.0
TRX_09336,73,failed,07:08:00,2025-09-05,Discover,Tehran,419089.0,419089.0
TRX_09337,20,failed,04:04:00,2025-09-13,Amex,Mashhad,999999.0,-999999.0
TRX_09338,35,failed,19:51:00,2025-09-18,MasterCard,Karaj,0.0,0.0
TRX_09339,37,success,08:59:00,2025-09-17,Amex,Karaj,999999.0,-999999.0
TRX_09340,72,success,13:10:00,2025-09-09,MasterCard,Mashhad,1463119.0,1463119.0
TRX_09341,54,failed,11:11:00,2025-09-14,Discover,Isfahan,1578078.0,1578078.0
TRX_09342,96,failed,09:00:00,2025-09-17,Visa,Tabriz,452545.0,452545.0
TRX_09343,80,success,05:56:00,2025-09-29,MasterCard,Tabriz,250000.0,250000.0
TRX_09344,28,failed,11:11:00,2025-09-04,Visa,Qom,343679.0,343679.0
TRX_09345,70,success,19:40:00,2025-09-18,Visa,Tehran,914282.0,914282.0
TRX_09346,32,success,21:23:00,2025-09-27,Discover,Tehran,976246.0,976246.0
TRX_09347,93,failed,19:51:00,2025-09-20,Visa,Tehran,177050.0,177050.0
TRX_09348,11,failed,21:23:00,2025-09-24,Amex,Shiraz,419089.0,419089.0
TRX_09349,42,failed,14:11:00,2025-09-24,Discover,NULL,0.0,0.0
TRX_09350,23,failed,03:27:00,2025-09-15,MasterCard,Tehran,1502601.0,1502601.0
TRX_09351,30,success,02:37:00,2025-09-11,MasterCard,Karaj,471227.0,471227.0
TRX_09352,9,failed,02:30:00,2025-09-12,Visa,Ahvaz,976246.0,976246.0
TRX_09353,93,success,03:00:00,2025-09-09,Visa,Isfahan,914282.0,914282.0
TRX_09354,89,success,18:12:00,2025-09-13,MasterCard,Tabriz,0.0,0.0
TRX_09355,59,failed,06:30:00,2025-09-15,Discover,Isfahan,1782689.0,1782689.0
TRX_09356,28,failed,22:27:00,2025-09-27,MasterCard,Tehran,300000.0,300000.0
TRX_09357,89,failed,10:48:00,2025-09-15,Visa,Shiraz,0.0,0.0
TRX_09358,79,failed,11:11:00,2025-09-28,MasterCard,Tehran,200000.0,200000.0
TRX_09359,33,failed,07:08:00,2025-09-05,Visa,Ahvaz,585954.0,585954.0
TRX_09360,47,failed,23:59:00,2025-09-23,Amex,Tehran,471227.0,471227.0
TRX_09361,99,success,10:48:00,2025-09-19,MasterCard,Tabriz,343679.0,343679.0
TRX_09362,22,failed,19:29:00,2025-09-26,Visa,Tehran,583952.0,583952.0
TRX_09363,29,failed,03:27:00,2025-09-20,Discover,Tehran,100.5,100.5
TRX_09364,34,failed,02:30:00,2025-09-26,MasterCard,Mashhad,5000.0,-5000.0
TRX_09365,42,failed,08:08:00,2025-09-25,Discover,Tehran,999999.0,-999999.0
TRX_09366,52,failed,21:23:00,2025-09-26,NULL,Tehran,999999.0,-999999.0
TRX_09367,47,success,08:59:00,2025-09-26,MasterCard,Shiraz,100.5,100.5
TRX_09368,74,success,09:00:00,2025-09-14,Visa,Shiraz,100.5,100.5
TRX_09369,51,success,14:11:00,2025-09-28,Discover,Tehran,12345.0,12345.0
TRX_09370,45,failed,08:08:00,2025-09-17,Visa,Tehran,177050.0,177050.0
TRX_09371,95,success,19:29:00,2025-09-18,Visa,Karaj,914465.0,914465.0
TRX_09372,75,success,12:44:00,2025-09-21,MasterCard,Tabriz,343679.0,343679.0
TRX_09373,34,failed,02:30:00,2025-09-03,Discover,Tabriz,100.5,100.5
TRX_09374,21,failed,15:45:00,2025-09-02,Visa,Ahvaz,999999.0,-999999.0
TRX_09375,13,failed,11:11:00,2025-09-01,Visa,Karaj,976246.0,976246.0
TRX_09376,54,failed,03:00:00,2025-09-10,Visa,Tehran,585954.0,585954.0
TRX_09377,25,success,02:30:00,2025-09-19,Discover,Isfahan,583952.0,583952.0
TRX_09378,21,success,20:33:00,2025-09-17,Visa,Tabriz,100.5,100.5
TRX_09379,1,failed,14:11:00,2025-09-12,Visa,Tabriz,914465.0,914465.0
TRX_09380,58,success,12:34:00,2025-09-01,Visa,Tabriz,5000.0,-5000.0
TRX_09381,69,failed,19:51:00,2025-09-12,Amex,Tehran,471227.0,471227.0
TRX_09382,87,failed,20:33:00,2025-09-17,MasterCard,Ahvaz,177050.0,177050.0
TRX_09383,71,failed,12:44:00,2025-09-24,Visa,Ahvaz,1305967.0,1305967.0
TRX_09384,13,success,02:30:00,2025-09-03,Amex,Tabriz,1472823.0,1472823.0
TRX_09385,52,failed,14:55:00,2025-09-11,Visa,Tehran,123456.0,123456.0
TRX_09386,23,failed,14:02:00,2025-09-17,Visa,Tehran,NULL,NULL
TRX_09387,21,failed,09:45:00,2025-09-23,Amex,Qom,419089.0,419089.0
TRX_09388,6,failed,01:51:00,2025-09-26,Amex,Tabriz,914465.0,914465.0
TRX_09389,20,success,12:34:00,2025-09-03,MasterCard,Tehran,914282.0,914282.0
TRX_09390,76,failed,02:30:00,2025-09-08,Visa,Tehran,0.0,0.0
TRX_09391,40,success,14:55:00,2025-09-20,MasterCard,Tehran,850000.0,850000.0
TRX_09392,9,success,07:08:00,2025-09-04,Amex,Qom,0.0,0.0
TRX_09393,50,success,12:12:00,2025-09-21,Amex,Tehran,583952.0,583952.0
TRX_09394,28,failed,06:06:00,2025-09-22,Visa,Ahvaz,177050.0,177050.0
TRX_09395,11,failed,13:13:00,2025-09-07,Visa,Ahvaz,999999.0,-999999.0
TRX_09396,97,success,03:27:00,2025-09-14,Amex,Tabriz,976246.0,976246.0
TRX_09397,75,failed,19:40:00,2025-09-14,Amex,Tehran,471227.0,471227.0
TRX_09398,89,success,07:32:00,2025-09-04,MasterCard,Karaj,100.5,100.5
TRX_09399,56,failed,17:07:00,2025-09-16,NULL,Tabriz,443463.0,443463.0
TRX_09400,79,failed,16:40:00,2025-09-24,Visa,Karaj,976246.0,976246.0
TRX_09401,35,success,07:08:00,2025-09-29,NULL,Tehran,1883871.0,1883871.0
TRX_09402,81,success,10:48:00,2025-09-22,MasterCard,Mashhad,1463119.0,1463119.0
TRX_09403,25,failed,17:07:00,2025-09-30,Visa,Tehran,0.0,0.0
TRX_09404,100,failed,00:00:00,2025-09-01,Discover,Shiraz,1883871.0,1883871.0
TRX_09405,19,success,02:30:00,2025-09-17,MasterCard,NULL,914465.0,914465.0
TRX_09406,31,failed,19:40:00,2025-09-25,Amex,Isfahan,50200.0,50200.0
TRX_09407,81,failed,03:00:00,2025-09-10,MasterCard,Tehran,914465.0,914465.0
TRX_09408,50,failed,02:37:00,2025-09-22,Visa,Tabriz,NULL,NULL
TRX_09409,88,success,08:59:00,2025-09-16,Visa,Tehran,650000.0,650000.0
TRX_09410,63,failed,13:13:00,2025-09-16,Visa,Ahvaz,1463119.0,1463119.0
TRX_09411,47,success,03:27:00,2025-09-26,Amex,Tabriz,1472823.0,1472823.0
TRX_09412,1,failed,08:59:00,2025-09-08,NULL,Tehran,914282.0,914282.0
TRX_09413,58,failed,18:12:00,2025-09-29,Visa,Shiraz,976246.0,976246.0
TRX_09414,10,failed,16:40:00,2025-09-07,Visa,Tehran,177050.0,177050.0
TRX_09415,8,success,17:07:00,2025-09-28,Visa,Qom,0.0,0.0
TRX_09416,26,success,02:37:00,2025-09-06,MasterCard,Mashhad,5000.0,-5000.0
TRX_09417,34,failed,07:08:00,2025-09-16,Visa,Karaj,0.0,0.0
TRX_09418,19,success,18:00:00,2025-09-20,Visa,Isfahan,545116.0,545116.0
TRX_09419,78,success,00:00:00,2025-09-16,Visa,Tehran,0.0,0.0
TRX_09420,72,failed,07:08:00,2025-09-07,MasterCard,Karaj,300000.0,300000.0
TRX_09421,1,failed,00:00:00,2025-09-09,Visa,Shiraz,0.0,0.0
TRX_09422,48,failed,03:27:00,2025-09-14,Visa,Tabriz,471227.0,471227.0
TRX_09423,25,success,08:08:00,2025-09-11,MasterCard,Tehran,1472823.0,1472823.0
TRX_09424,24,success,02:24:00,2025-09-26,MasterCard,Qom,1000.0,1000.0
TRX_09425,47,failed,14:11:00,2025-09-26,Amex,Tehran,205000.0,205000.0
TRX_09426,84,success,23:59:00,2025-09-14,MasterCard,Tabriz,0.0,0.0
TRX_09427,95,success,03:27:00,2025-09-07,MasterCard,Tehran,177050.0,177050.0
TRX_09428,69,failed,10:48:00,2025-09-01,Amex,Karaj,1427657.0,1427657.0
TRX_09429,67,success,16:16:00,2025-09-26,Visa,Tehran,850000.0,850000.0
TRX_09430,32,success,21:23:00,2025-09-25,Discover,Tabriz,412308.0,412308.0
TRX_09431,17,failed,02:37:00,2025-09-13,MasterCard,Isfahan,999999.0,-999999.0
TRX_09432,61,failed,15:45:00,2025-09-20,Visa,Tehran,0.0,0.0
TRX_09433,69,success,12:44:00,2025-09-03,MasterCard,Tehran,5000.0,-5000.0
TRX_09434,11,failed,00:00:00,2025-09-20,Visa,Tabriz,1883871.0,1883871.0
TRX_09435,38,failed,12:12:00,2025-09-04,MasterCard,Tehran,1463119.0,1463119.0
TRX_09436,68,failed,20:33:00,2025-09-29,Visa,Shiraz,1578078.0,1578078.0
TRX_09437,19,failed,04:04:00,2025-09-26,Visa,Tabriz,200000.0,200000.0
TRX_09438,88,failed,01:01:00,2025-09-11,MasterCard,Tehran,1578078.0,1578078.0
TRX_09439,17,success,02:30:00,2025-09-02,MasterCard,Karaj,585954.0,585954.0
TRX_09440,13,success,21:10:00,2025-09-14,MasterCard,Tehran,900000.0,900000.0
TRX_09441,92,failed,20:33:00,2025-09-12,Visa,Tehran,5000.0,-5000.0
TRX_09442,1,failed,16:40:00,2025-09-30,MasterCard,Ahvaz,200000.0,200000.0
TRX_09443,2,failed,00:00:00,2025-09-17,Visa,Tabriz,177050.0,177050.0
TRX_09444,82,failed,23:59:00,2025-09-12,MasterCard,NULL,343679.0,343679.0
TRX_09445,98,failed,02:30:00,2025-09-26,MasterCard,Tabriz,545116.0,545116.0
TRX_09446,66,failed,08:08:00,2025-09-12,Visa,Shiraz,471227.0,471227.0
TRX_09447,68,failed,14:02:00,2025-09-01,MasterCard,Karaj,1305967.0,1305967.0
TRX_09448,16,failed,06:30:00,2025-09-13,Visa,Tehran,63489.0,63489.0
TRX_09449,4,failed,20:33:00,2025-09-14,Amex,Shiraz,120000.0,120000.0
TRX_09450,57,failed,21:10:00,2025-09-24,Visa,Isfahan,100000.0,100000.0
TRX_09451,73,failed,09:00:00,2025-09-30,MasterCard,Tabriz,0.0,0.0
TRX_09452,85,failed,18:12:00,2025-09-02,MasterCard,Tehran,914282.0,914282.0
TRX_09453,23,success,23:17:00,2025-09-12,Visa,Tehran,471227.0,471227.0
TRX_09454,2,success,05:23:00,2025-09-26,NULL,Tehran,1463119.0,1463119.0
TRX_09455,67,failed,03:27:00,2025-09-21,Visa,Tehran,0.0,0.0
TRX_09456,88,success,14:55:00,2025-09-28,Discover,Qom,0.0,0.0
TRX_09457,26,success,01:01:00,2025-09-16,Discover,Shiraz,471227.0,471227.0
TRX_09458,7,failed,21:10:00,2025-09-04,Visa,Karaj,976246.0,976246.0
TRX_09459,44,failed,14:30:00,2025-09-08,Amex,Mashhad,5000.0,-5000.0
TRX_09460,33,success,08:59:00,2025-09-02,MasterCard,Isfahan,5000.0,5000.0
TRX_09461,64,failed,18:00:00,2025-09-10,MasterCard,Tehran,250000.0,250000.0
TRX_09462,36,failed,04:15:00,2025-09-09,MasterCard,Qom,300000.0,300000.0
TRX_09463,4,failed,10:05:00,2025-09-23,Discover,Qom,1387769.0,1387769.0
TRX_09464,23,failed,21:23:00,2025-09-15,NULL,Tabriz,555555.0,555555.0
TRX_09465,25,failed,05:56:00,2025-09-13,MasterCard,Qom,177050.0,177050.0
TRX_09466,91,failed,13:13:00,2025-09-23,Visa,Isfahan,471227.0,471227.0
TRX_09467,93,failed,08:59:00,2025-09-17,Discover,Ahvaz,50200.0,50200.0
TRX_09468,93,success,18:45:00,2025-09-30,MasterCard,Qom,1883871.0,1883871.0
TRX_09469,85,failed,11:11:00,2025-09-16,MasterCard,Tehran,419089.0,419089.0
TRX_09470,74,failed,02:37:00,2025-09-28,Visa,Mashhad,1782689.0,1782689.0
TRX_09471,27,failed,05:56:00,2025-09-02,MasterCard,Tehran,976246.0,976246.0
TRX_09472,51,success,08:08:00,2025-09-20,Amex,Mashhad,12345.0,12345.0
TRX_09473,79,failed,02:20:00,2025-09-20,Visa,Qom,1472823.0,1472823.0
TRX_09474,81,failed,16:40:00,2025-09-27,Visa,Isfahan,999999.0,-999999.0
TRX_09475,100,failed,03:27:00,2025-09-14,MasterCard,Isfahan,250000.0,250000.0
TRX_09476,69,failed,07:07:00,2025-09-03,Discover,Tehran,1387769.0,1387769.0
TRX_09477,80,failed,23:59:00,2025-09-23,MasterCard,Tabriz,976246.0,976246.0
TRX_09478,23,success,01:51:00,2025-09-12,MasterCard,Tehran,250000.0,250000.0
TRX_09479,9,success,18:12:00,2025-09-08,Visa,Karaj,585954.0,585954.0
TRX_09480,33,success,14:00:00,2025-09-02,Visa,Qom,0.0,0.0
TRX_09481,35,failed,10:05:00,2025-09-04,Visa,Tabriz,NULL,NULL
TRX_09482,50,failed,14:02:00,2025-09-14,Visa,Isfahan,343679.0,343679.0
TRX_09483,24,success,02:20:00,2025-09-16,Amex,Mashhad,177050.0,177050.0
TRX_09484,89,success,04:40:00,2025-09-19,MasterCard,Qom,0.0,0.0
TRX_09485,24,failed,14:30:00,2025-09-02,Visa,Karaj,419089.0,419089.0
TRX_09486,19,failed,23:17:00,2025-09-12,Visa,Isfahan,1305967.0,1305967.0
TRX_09487,39,failed,07:08:00,2025-09-29,Visa,Shiraz,1.0,1.0
TRX_09488,61,failed,16:16:00,2025-09-14,MasterCard,Karaj,774681.0,774681.0
TRX_09489,25,success,08:59:00,2025-09-06,Visa,Karaj,1463119.0,1463119.0
TRX_09490,96,success,02:54:00,2025-09-13,Discover,Tabriz,471227.0,471227.0
TRX_09491,25,success,18:00:00,2025-09-04,MasterCard,Isfahan,200000.0,200000.0
TRX_09492,27,failed,02:20:00,2025-09-22,Discover,Qom,900000.0,900000.0
TRX_09493,32,success,07:07:00,2025-09-18,Discover,Tehran,1768588.0,1768588.0
TRX_09494,11,failed,04:15:00,2025-09-12,NULL,Ahvaz,5000.0,-5000.0
TRX_09495,69,failed,05:56:00,2025-09-20,Discover,Qom,300000.0,300000.0
TRX_09496,33,failed,14:11:00,2025-09-27,MasterCard,Tehran,774681.0,774681.0
TRX_09497,19,success,06:30:00,2025-09-22,MasterCard,Isfahan,123456.0,123456.0
TRX_09498,16,failed,04:15:00,2025-09-30,Visa,Karaj,452545.0,452545.0
TRX_09499,100,success,11:11:00,2025-09-21,Visa,Karaj,0.0,0.0
TRX_09500,11,success,11:11:00,2025-09-19,MasterCard,Tehran,5000.0,-5000.0
TRX_09501,75,failed,13:13:00,2025-09-08,MasterCard,Tehran,NULL,NULL
TRX_09502,74,success,19:51:00,2025-09-07,Visa,Mashhad,1.0,1.0
TRX_09503,99,success,02:30:00,2025-09-16,Discover,Tehran,1305967.0,1305967.0
TRX_09504,69,success,16:16:00,2025-09-19,Visa,Mashhad,343679.0,343679.0
TRX_09505,88,failed,02:54:00,2025-09-06,Discover,Tehran,583952.0,583952.0
TRX_09506,55,success,14:00:00,2025-09-20,Discover,Karaj,976246.0,976246.0
TRX_09507,25,success,13:10:00,2025-09-27,Discover,Isfahan,100.5,100.5
TRX_09508,94,success,23:59:00,2025-09-21,Amex,Tehran,1305967.0,1305967.0
TRX_09509,77,success,14:55:00,2025-09-11,MasterCard,Mashhad,583952.0,583952.0
TRX_09510,97,failed,00:00:00,2025-09-05,Amex,Mashhad,1883871.0,1883871.0
TRX_09511,34,failed,18:12:00,2025-09-16,MasterCard,Tehran,0.0,0.0
TRX_09512,12,failed,10:48:00,2025-09-07,MasterCard,Ahvaz,300000.0,300000.0
TRX_09513,89,success,11:11:00,2025-09-27,MasterCard,Tabriz,177050.0,177050.0
TRX_09514,21,failed,21:23:00,2025-09-05,MasterCard,Shiraz,333333.0,333333.0
TRX_09515,29,failed,23:59:00,2025-09-11,Visa,Tehran,585954.0,585954.0
TRX_09516,51,success,12:12:00,2025-09-15,Discover,Tehran,0.0,0.0
TRX_09517,23,failed,00:00:00,2025-09-03,MasterCard,Karaj,0.0,0.0
TRX_09518,33,success,07:08:00,2025-09-26,Discover,Isfahan,1050805.0,1050805.0
TRX_09519,8,failed,16:40:00,2025-09-05,Visa,Shiraz,1782689.0,1782689.0
TRX_09520,42,success,02:24:00,2025-09-23,Discover,Tehran,900000.0,900000.0
TRX_09521,77,failed,14:02:00,2025-09-21,Visa,Tehran,914465.0,914465.0
TRX_09522,69,failed,18:00:00,2025-09-05,Discover,Ahvaz,NULL,NULL
TRX_09523,41,failed,21:21:00,2025-09-09,MasterCard,Ahvaz,NULL,NULL
TRX_09524,74,failed,14:11:00,2025-09-15,Visa,Tehran,471227.0,471227.0
TRX_09525,63,failed,04:40:00,2025-09-03,MasterCard,Tehran,1782689.0,1782689.0
TRX_09526,14,failed,16:40:00,2025-09-29,MasterCard,Qom,999999.0,-999999.0
TRX_09527,89,failed,02:30:00,2025-09-06,Visa,Tehran,1502601.0,1502601.0
TRX_09528,62,failed,13:10:00,2025-09-17,Visa,Ahvaz,5000.0,-5000.0
TRX_09529,75,success,07:08:00,2025-09-26,Visa,Isfahan,1305967.0,1305967.0
TRX_09530,46,success,22:27:00,2025-09-21,MasterCard,Isfahan,1883871.0,1883871.0
TRX_09531,67,failed,02:20:00,2025-09-08,MasterCard,Tehran,1578078.0,1578078.0
TRX_09532,94,failed,02:20:00,2025-09-21,MasterCard,NULL,999999.0,-999999.0
TRX_09533,53,success,22:27:00,2025-09-25,MasterCard,Tehran,5000.0,-5000.0
TRX_09534,52,success,07:08:00,2025-09-11,Visa,Tehran,900000.0,900000.0
TRX_09535,95,failed,14:00:00,2025-09-06,MasterCard,Tabriz,914465.0,914465.0
TRX_09536,7,failed,10:48:00,2025-09-08,Visa,Isfahan,471227.0,471227.0
TRX_09537,81,success,08:08:00,2025-09-10,Visa,Tabriz,976246.0,976246.0
TRX_09538,84,success,14:02:00,2025-09-24,MasterCard,Tehran,0.0,0.0
TRX_09539,54,failed,21:23:00,2025-09-29,Visa,Karaj,343679.0,343679.0
TRX_09540,11,success,10:05:00,2025-09-03,MasterCard,Tehran,1502601.0,1502601.0
TRX_09541,25,failed,14:30:00,2025-09-23,MasterCard,Tehran,205000.0,205000.0
TRX_09542,59,failed,06:30:00,2025-09-14,Amex,Ahvaz,1.0,-1.0
TRX_09543,89,success,14:11:00,2025-09-23,Visa,Karaj,0.0,0.0
TRX_09544,66,failed,13:13:00,2025-09-14,Visa,Tehran,0.0,0.0
TRX_09545,27,success,05:56:00,2025-09-10,Amex,Karaj,300000.0,300000.0
TRX_09546,83,failed,13:13:00,2025-09-12,Amex,Tehran,177050.0,177050.0
TRX_09547,58,failed,02:54:00,2025-09-06,Visa,Shiraz,650000.0,650000.0
TRX_09548,94,failed,09:00:00,2025-09-12,MasterCard,Mashhad,100.5,100.5
TRX_09549,11,failed,05:23:00,2025-09-23,Visa,Tehran,1.0,-1.0
TRX_09550,55,failed,18:00:00,2025-09-14,Visa,Mashhad,100.5,100.5
TRX_09551,19,success,18:45:00,2025-09-02,MasterCard,Tehran,900000.0,900000.0
TRX_09552,93,failed,00:00:00,2025-09-09,Discover,Tabriz,205000.0,205000.0
TRX_09553,39,failed,19:51:00,2025-09-10,NULL,Tehran,5000.0,-5000.0
TRX_09554,85,success,04:15:00,2025-09-26,Visa,Tehran,1158713.0,1158713.0
TRX_09555,91,failed,14:11:00,2025-09-17,Discover,Karaj,343679.0,343679.0
TRX_09556,87,failed,18:45:00,2025-09-17,MasterCard,Tehran,914465.0,914465.0
TRX_09557,70,success,07:08:00,2025-09-03,Discover,Tehran,1578078.0,1578078.0
TRX_09558,11,failed,12:34:00,2025-09-30,MasterCard,Mashhad,1.0,-1.0
TRX_09559,14,failed,00:00:00,2025-09-19,Visa,NULL,650000.0,650000.0
TRX_09560,60,success,14:11:00,2025-09-01,Visa,Tehran,100.5,100.5
TRX_09561,36,failed,21:23:00,2025-09-12,Visa,Tehran,450000.0,450000.0
TRX_09562,41,success,02:30:00,2025-09-07,Amex,Shiraz,1463119.0,1463119.0
TRX_09563,2,failed,21:23:00,2025-09-04,Visa,Tehran,1463119.0,1463119.0
TRX_09564,57,success,07:07:00,2025-09-10,Visa,Tabriz,0.0,0.0
TRX_09565,60,failed,19:51:00,2025-09-13,MasterCard,Tehran,200000.0,200000.0
TRX_09566,20,failed,14:11:00,2025-09-02,Discover,Tehran,0.0,0.0
TRX_09567,22,success,18:00:00,2025-09-10,Amex,Tabriz,5000.0,-5000.0
TRX_09568,4,success,05:56:00,2025-09-21,Amex,Karaj,412308.0,412308.0
TRX_09569,56,success,19:40:00,2025-09-22,Visa,Shiraz,333333.0,333333.0
TRX_09570,94,success,16:16:00,2025-09-25,Discover,Tehran,1883871.0,1883871.0
TRX_09571,58,success,06:06:00,2025-09-04,Amex,Tehran,1578078.0,1578078.0
TRX_09572,89,success,19:40:00,2025-09-18,Visa,Tabriz,999999.0,-999999.0
TRX_09573,65,failed,02:54:00,2025-09-05,MasterCard,Ahvaz,NULL,NULL
TRX_09574,89,failed,12:44:00,2025-09-19,Visa,Tehran,914465.0,914465.0
TRX_09575,58,failed,20:33:00,2025-09-02,Visa,Isfahan,1427657.0,1427657.0
TRX_09576,30,success,18:12:00,2025-09-12,MasterCard,Shiraz,999999.0,-999999.0
TRX_09577,76,success,01:51:00,2025-09-17,MasterCard,Tehran,205000.0,205000.0
TRX_09578,19,failed,13:13:00,2025-09-10,Discover,Tehran,1883871.0,1883871.0
TRX_09579,62,failed,11:11:00,2025-09-02,Discover,Isfahan,250000.0,250000.0
TRX_09580,68,failed,04:40:00,2025-09-06,Visa,Tabriz,1305967.0,1305967.0
TRX_09581,79,failed,04:15:00,2025-09-08,Amex,Shiraz,5000.0,-5000.0
TRX_09582,84,success,00:00:00,2025-09-29,Amex,Tehran,5000.0,-5000.0
TRX_09583,44,success,08:08:00,2025-09-19,Visa,Tehran,NULL,NULL
TRX_09584,84,failed,21:23:00,2025-09-11,MasterCard,Tehran,250000.0,250000.0
TRX_09585,61,failed,07:08:00,2025-09-25,Visa,Isfahan,99999.0,99999.0
TRX_09586,21,success,02:20:00,2025-09-12,MasterCard,Shiraz,443463.0,443463.0
TRX_09587,10,success,04:15:00,2025-09-09,Amex,Tehran,99999.0,99999.0
TRX_09588,30,success,13:13:00,2025-09-02,MasterCard,Qom,NULL,NULL
TRX_09589,24,failed,02:30:00,2025-09-08,MasterCard,Tehran,1578078.0,1578078.0
TRX_09590,48,success,07:32:00,2025-09-26,MasterCard,Tehran,1578078.0,1578078.0
TRX_09591,55,failed,08:08:00,2025-09-11,Amex,Ahvaz,5000.0,5000.0
TRX_09592,52,success,04:04:00,2025-09-28,Amex,Tabriz,1502601.0,1502601.0
TRX_09593,38,failed,06:06:00,2025-09-21,Discover,Qom,205000.0,205000.0
TRX_09594,67,success,19:40:00,2025-09-04,Visa,Isfahan,0.0,0.0
TRX_09595,94,success,16:40:00,2025-09-10,Visa,Tabriz,NULL,NULL
TRX_09596,8,success,01:01:00,2025-09-21,MasterCard,Ahvaz,0.0,0.0
TRX_09597,29,failed,17:07:00,2025-09-20,MasterCard,Karaj,585954.0,585954.0
TRX_09598,10,success,23:17:00,2025-09-16,Visa,Shiraz,999999.0,-999999.0
TRX_09599,69,failed,09:09:00,2025-09-08,MasterCard,Isfahan,177050.0,177050.0
TRX_09600,75,success,03:00:00,2025-09-04,Discover,Tabriz,976246.0,976246.0
